param_id,v,a,t0,s,Z,SZ,sv,R,rt,z,log_pdf_joint,cdf_defective,log_p_R
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,1,0.010627472773194313,-4.9994230185635127,-15.789781321754116,2.2268170572491366e-07,-0.25551637518746967
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,1,0.015493873506784439,-4.9989302734529408,-16.600502001758173,2.2325143674025477e-07,-0.25551637518746967
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,1,0.022588634863495827,-4.9984353060329516,-17.142609593114663,2.238251518911752e-07,-0.25551637518746967
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,1,0.032932143658399582,-4.770438062744601,-11.704325961409735,7.1188016303565887e-07,-0.25551637518746967
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,1,0.04801202192902565,-4.5159572879294885,-8.3981692244638175,2.4409416223487118e-06,-0.25551637518746967
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,1,0.069997094571590424,1.5215018100449,2.2462508694997094,0.72489552445505834,-0.25551637518746967
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,1,0.10204929113388062,3.1291519687673643,-2.7684299711731515,0.77383754495716761,-0.25551637518746967
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,1,0.14877843856811523,3.9135297346598041,-6.4791054345603447,0.77448122987644941,-0.25551637518746967
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,1,0.21690522134304047,4.3522673050738412,-9.4584523896121855,0.77451123580938064,-0.25551637518746967
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,1,0.31622776389122009,4.5464529939870779,-11.876243766371919,0.77451434081863935,-0.25551637518746967
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,1,0.46103087067604065,4.6444751304506742,-13.089398615189797,0.77451513327816857,-0.25551637518746967
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,1,0.67214041948318481,4.7226855255636604,-14.187865827568904,0.77451555225869906,-0.25551637518746967
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,1,0.97991859912872314,4.7718288694713396,-14.874194557776363,0.7745157466236483,-0.25551637518746967
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,1,1.4286307096481323,4.8105695629738436,-15.693871585976572,0.77451587077777562,-0.25551637518746967
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,1,2.0828115940093994,4.8320014449481636,-16.719157988707625,0.77451593015816378,-0.25551637518746967
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,1,3.0365469455718994,4.8601660949698013,-17.206728424271375,0.77451599939979998,-0.25551637518746967
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,1,4.4270048141479492,4.8825745310006985,-17.623168175893781,0.77451604810784924,-0.25551637518746967
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,1,6.4541640281677246,4.9036581288097691,-19.224129429130162,0.77451608931790128,-0.25551637518746967
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,1,9.4095745086669922,4.9175250836297515,-19.499176323917833,0.77451611419119115,-0.25551637518746967
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,1,13.718290328979492,4.9266758662113643,-19.884119941382227,0.77451612970048656,-0.25551637518746967
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,1,20,4.9332483255759225,-21.190550959656051,0.77451614041632166,-0.25551637518746967
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,2,0.004999999888241291,-5.298317388899779,-11.146212808752184,1.3176658962625462e-08,-1.4895080876884044
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,2,0.0072895381599664688,-4.9998837622777392,-15.937785309772091,6.4674190795996421e-08,-1.4895080876884044
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,2,0.010627472773194313,-4.9994042556855733,-14.894686452378153,6.4835222570216885e-08,-1.4895080876884044
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,2,0.015493873506784439,-4.9989154922797505,-16.78470722103674,6.4999760808172997e-08,-1.4895080876884044
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,2,0.022588634863495827,-4.998418843488694,-17.448053942055878,6.5167365901005428e-08,-1.4895080876884044
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,2,0.032932143658399582,-4.862163497047236,-16.661966046117325,1.3090408439287819e-07,-1.4895080876884044
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,2,0.04801202192902565,-4.505303465133891,-11.659975449099894,7.472316912903342e-07,-1.4895080876884044
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,2,0.069997094571590424,0.87388766012484664,2.1858128741522695,0.18239595916215098,-1.4895080876884044
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,2,0.10204929113388062,3.1156867693771551,-3.7152921876363481,0.22527664597073699,-1.4895080876884044
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,2,0.14877843856811523,4.0464337565584847,-8.1496313984652993,0.22547768339119853,-1.4895080876884044
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,2,0.21690522134304047,4.5273601738565015,-11.822205553405443,0.22548287304414047,-1.4895080876884044
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,2,0.31622776389122009,4.6953751600438878,-14.156344247064949,0.22548324636945902,-1.4895080876884044
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,2,0.46103087067604065,4.764717056946389,-15.290730200434215,0.22548333317951652,-1.4895080876884044
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,2,0.67214041948318481,4.8187890544957908,-16.16780208305547,0.22548338356006964,-1.4895080876884044
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,2,0.97991859912872314,4.8489457996249499,-17.109577807838466,0.22548340646111922,-1.4895080876884044
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,2,1.4286307096481323,4.8738155071542399,-16.791948432730443,0.22548342298467017,-1.4895080876884044
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,2,2.0828115940093994,4.8867480904465523,-18.860301919824966,0.22548343081807831,-1.4895080876884044
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,2,3.0365469455718994,4.9021825859795927,-19.239433623565727,0.2254834395414104,-1.4895080876884044
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,2,4.4270048141479492,4.9143983828631601,-19.610535001461301,0.22548344599269779,-1.4895080876884044
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,2,6.4541640281677246,4.9266446783905335,-20.973133061378427,0.22548345208280932,-1.4895080876884044
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,2,9.4095745086669922,4.9350673191259293,-21.428084935417296,0.22548345606322323,-1.4895080876884044
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,2,13.718290328979492,4.9410918865867597,-21.552737618069621,0.22548345881055429,-1.4895080876884044
7,1.1549931764602661,-1.362229585647583,-2.7884023189544678,0.6121058464050293,-0.79505622386932373,1.8437014818191528,-0.88762974739074707,2,20,4.9456987210188235,-22.697617648273845,0.22548346085688245,-1.4895080876884044
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,1,0.004999999888241291,-5.298317388899779,-11.126992155259291,1.3432372577751676e-08,-1.470287434195513
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,1,0.0072895381599664688,-4.9992786071283044,-15.350139820442692,6.6136531478126472e-08,-1.470287434195513
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,1,0.010627472773194313,-4.9960702141443667,-15.264818641755364,6.7245788343782196e-08,-1.470287434195513
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,1,0.015493873506784439,-4.9922438482271776,-15.701350046730612,6.8592158874186058e-08,-1.470287434195513
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,1,0.022588634863495827,-4.9890443428919085,-16.426830785327951,6.9737871424759621e-08,-1.470287434195513
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,1,0.032932143658399582,-4.9858129963623927,-16.157106659166868,7.091369820483079e-08,-1.470287434195513
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,1,0.04801202192902565,-4.9819976033146363,-16.8941950459241,7.2326658096056765e-08,-1.470287434195513
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,1,0.069997094571590424,-4.9788390386255426,-17.501867024300459,7.3516867036606252e-08,-1.470287434195513
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,1,0.10204929113388062,-4.9703157086612997,-15.233252165665389,7.6823576420343592e-08,-1.470287434195513
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,1,0.14877843856811523,-4.9329728147978464,-16.295820042087229,9.3078613570531557e-08,-1.470287434195513
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,1,0.21690522134304047,-4.916149466365221,-16.241326182517298,1.0144042651511885e-07,-1.470287434195513
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,1,0.31622776389122009,-4.8908432481016311,-16.780012312320313,1.1539505551904616e-07,-1.470287434195513
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,1,0.46103087067604065,-4.8676580577907185,-15.069114715827114,1.2978839577708671e-07,-1.470287434195513
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,1,0.67214041948318481,-4.6580142720362643,-11.046399159389548,3.669407554466578e-07,-1.470287434195513
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,1,0.97991859912872314,3.9314016900584359,-9.3698517927697917,0.229849700190255,-1.470287434195513
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,1,1.4286307096481323,4.3127662799358699,-12.397614394149286,0.22985755328830254,-1.470287434195513
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,1,2.0828115940093994,4.4791184753924007,-13.633914960107832,0.2298585448167228,-1.470287434195513
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,1,3.0365469455718994,4.5921443821364702,-15.123531073765191,0.22985890202352263,-1.470287434195513
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,1,4.4270048141479492,4.6713517268912144,-16.372300872814442,0.22985906233967127,-1.470287434195513
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,1,6.4541640281677246,4.7367069153557901,-17.628827590072401,0.22985915658789699,-1.470287434195513
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,1,9.4095745086669922,4.7893217617976758,-18.787180774516404,0.22985921390677153,-1.470287434195513
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,1,13.718290328979492,4.8237767861310354,-19.406396233634833,0.22985924434119945,-1.470287434195513
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,1,20,4.8532813041946889,-20.490797487956087,0.22985926667182463,-1.470287434195513
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,2,0.004999999888241291,-5.298317388899779,-9.9178869125629756,4.5004968741674458e-08,-0.26118219149919636
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,2,0.0072895381599664688,-4.9994389909993373,-14.398398536323368,2.2140525928032468e-07,-0.26118219149919636
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,2,0.010627472773194313,-4.9969505105208398,-14.378375102581327,2.2428037496752225e-07,-0.26118219149919636
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,2,0.015493873506784439,-4.9939778584167129,-14.643313249776497,2.2776207943284548e-07,-0.26118219149919636
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,2,0.022588634863495827,-4.991480633760589,-15.489483411012138,2.307271575122375e-07,-0.26118219149919636
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,2,0.032932143658399582,-4.9889926744339324,-15.475680597664839,2.3371821767195166e-07,-0.26118219149919636
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,2,0.04801202192902565,-4.9860200838049771,-15.726704955574355,2.3734092823862571e-07,-0.26118219149919636
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,2,0.069997094571590424,-4.9835511317033676,-16.587351588531348,2.4039094145246009e-07,-0.26118219149919636
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,2,0.10204929113388062,-4.9784531402715668,-15.246491256316173,2.4680871400567959e-07,-0.26118219149919636
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,2,0.14877843856811523,-4.9618646708370147,-15.623131668336256,2.6885468026572113e-07,-0.26118219149919636
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,2,0.21690522134304047,-4.9519454774196152,-15.733159809532616,2.8293114330394811e-07,-0.26118219149919636
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,2,0.31622776389122009,-4.9287842306269978,-13.718014600881371,3.1861830462373952e-07,-0.26118219149919636
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,2,0.46103087067604065,-4.9125492127075914,-15.38452697188341,3.4617745907989039e-07,-0.26118219149919636
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,2,0.67214041948318481,-4.6274170893249185,-8.3841032804607121,1.425739641205323e-06,-0.26118219149919636
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,2,0.97991859912872314,4.2585740365703186,-9.4732140710610153,0.77013267151611753,-0.26118219149919636
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,2,1.4286307096481323,4.5894394866586934,-12.933485706843781,0.77013888236499894,-0.26118219149919636
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,2,2.0828115940093994,4.7135435056311676,-14.674706086172614,0.77013965632586012,-0.26118219149919636
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,2,3.0365469455718994,4.7881772854232318,-16.020850015612648,0.77013994567838395,-0.26118219149919636
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,2,4.4270048141479492,4.8389874411989204,-16.900157135575824,0.77014009123744631,-0.26118219149919636
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,2,6.4541640281677246,4.8734882061096014,-18.107816950792394,0.77014017155338876,-0.26118219149919636
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,2,9.4095745086669922,4.8981804719697521,-18.97419218747644,0.77014022129153958,-0.26118219149919636
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,2,13.718290328979492,4.9133541108270586,-19.674597590586643,0.77014024900433908,-0.26118219149919636
8,-3.0194575786590576,-1.9388388395309448,-0.39482709765434265,-0.4385448694229126,1.2316927909851074,0.53842759132385254,-2.8136124610900879,2,20,4.9253516151937919,-20.573175953077072,0.77014026949996173,-0.26118219149919636
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,1,0.004999999888241291,-5.298317388899779,-13.426998960457048,1.3467049784743975e-09,-3.7702942393932699
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,1,0.0072895381599664688,-4.9999193130199018,-18.656922085715536,6.6087311993919893e-09,-3.7702942393932699
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,1,0.010627472773194313,-4.9994452575094099,-20.035753325815211,6.6249990525057231e-09,-3.7702942393932699
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,1,0.015493873506784439,-4.9990080221930802,-19.575205676746183,6.6400375890515216e-09,-3.7702942393932699
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,1,0.022588634863495827,-4.9985335685200765,-20.780515491053151,6.6563934656556693e-09,-3.7702942393932699
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,1,0.032932143658399582,-4.9086790720047304,-13.308293218311743,1.0565326220941618e-08,-3.7702942393932699
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,1,0.04801202192902565,-4.3179472783770674,-10.85952897463992,1.8146665250821019e-07,-3.7702942393932699
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,1,0.069997094571590424,-4.271436993222534,-17.076853358282975,2.2378973594949615e-07,-3.7702942393932699
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,1,0.10204929113388062,0.41199640029105411,-0.6959587367604847,0.015205944309726245,-3.7702942393932699
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,1,0.14877843856811523,2.3741742620994182,-4.1663888314219584,0.022842618403730783,-3.7702942393932699
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,1,0.21690522134304047,3.6347853600910058,-8.8520714075869602,0.023042075721083851,-3.7702942393932699
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,1,0.31622776389122009,4.3370007475234607,-12.586226237512875,0.023045115026722986,-3.7702942393932699
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,1,0.46103087067604065,4.5903160149135704,-14.838086511008811,0.023045230463523324,-3.7702942393932699
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,1,0.67214041948318481,4.7302334253557197,-16.644684116016041,0.023045255619014882,-3.7702942393932699
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,1,0.97991859912872314,4.8279486681411301,-18.289897228085081,0.02304526556480414,-3.7702942393932699
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,1,1.4286307096481323,4.8688837490061587,-19.829366404613364,0.023045268527993452,-3.7702942393932699
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,1,2.0828115940093994,4.8926695305818582,-20.840199676381591,0.023045269997480498,-3.7702942393932699
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,1,3.0365469455718994,4.9085669245704073,-21.712937760254192,0.023045270888530998,-3.7702942393932699
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,1,4.4270048141479492,4.9182668741465445,-22.199974202731592,0.023045271399041729,-3.7702942393932699
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,1,6.4541640281677246,4.9298756206344585,-23.272772804660775,0.023045271978841948,-3.7702942393932699
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,1,9.4095745086669922,4.9377756343908521,-20.501618964901361,0.023045272354861295,-3.7702942393932699
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,1,13.718290328979492,4.9464704838839371,-23.739283775914213,0.023045272752104034,-3.7702942393932699
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,1,20,4.953452236396684,-24.621093314231572,0.023045273058942679,-3.7702942393932699
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,2,0.004999999888241291,-5.298317388899779,-9.6800196965284879,5.709063634095174e-08,-0.023314975464709658
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,2,0.0072895381599664688,-4.9999207468960361,-15.005996808352604,2.8016074031136854e-07,-0.023314975464709658
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,2,0.010627472773194313,-4.9994494321415504,-16.268513666965287,2.8084638388010491e-07,-0.023314975464709658
9,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,2,0.015493873506784439,-4.9990194269572275,-16.302203114986003,2.8147334345112683e-07,-0.023314975464709658
