v,a,z,t,st,rt,choice,logp_ort
-0.15208816510276169,1.3693660769575304,0.32944891436739204,0.97725681615709181,0.10810041684786911,1.4332070922605953,-1,-0.64168918132781982
-1.9441845278988448,2.4691948317450065,0.63652800634077933,1.9756362411456261,0.093448820622095197,0.52924536679513179,-1,-16.115619659423828
-2.6190757173220973,1.1743713205757873,0.39616299810229999,0.926562813685196,0.18445133464521138,2.4586339934729668,1,-10.66740894317627
-0.44886418261023242,2.1792961709076328,0.38939757057666313,0.59532001802332557,0.19288985026182473,0.088652647119343272,-1,-16.118955612182617
2.5851895769834456,2.080598044549526,0.34116383666263839,1.1175200696709193,0.052801065190842426,0.66824647646514701,1,-16.126075744628906
1.7522486740216554,2.0059173111361877,0.62609125721175007,1.9492783157379534,0.14065299470838002,0.22404947355686691,1,-16.118753433227539
-0.88078504813922076,0.51675564169502253,0.59477468907086495,2.085136534842376,0.072798567098249431,0.58306061220653793,1,-16.116661071777344
0.71577624526878503,2.0179694978693585,0.68173572428177143,1.9626049896669338,0.16187619114272181,0.091388974056827499,1,-16.118429183959961
1.0875311063930735,0.55541801912804889,0.46447638036577277,1.8436618477398659,0.17240090990736875,1.7957304239258238,-1,-1.5751998424530029
1.3826692953139565,0.64371723316745488,0.67917491431661414,1.2461980719238792,0.078935520386367114,5.2238021229460676,1,-15.518062591552734
-2.3036514759069604,0.85052277995106274,0.49853842267566528,1.4684571090857306,0.052751001981384583,2.0911580804584706,-1,-0.62903642654418945
0.55095801161807922,0.89473455723845674,0.64287069431525579,1.6665052917917951,0.1609724113144434,0.19235020931398927,1,-16.117969512939453
-1.2622270638428017,2.3001027809178196,0.53968968820567709,0.39717219027201911,0.09357436418106907,3.0380343780591215,1,-7.3053479194641113
1.7365434493963174,1.1697932631527639,0.42839258958037413,1.9404544620392448,0.13257418875875313,2.8496863059901281,-1,-4.4511590003967285
0.69106575571616125,1.827675395035,0.57702981602108872,1.8749983967883754,0.038489258717275814,0.4099525794787956,-1,-16.118432998657227
0.28795371352670474,2.4469120242401368,0.44813394213153124,1.152393201498223,0.12836588549016484,1.562344948504039,-1,-5.0527186393737793
0.1067455690823198,1.0420358026095875,0.43110875218391986,1.2206610579007411,0.084111429295186335,0.26392892919271776,1,-16.117904663085938
2.4696633007370918,1.3537430385047962,0.57904395773243755,1.2966292387362457,0.24424532710307242,0.25381190929403741,1,-16.118192672729492
0.96308384993582252,0.88169987561218011,0.39203179319443637,1.4155801450195857,0.17365903027730983,0.084529174908652666,1,-16.117759704589844
1.2989646048803836,1.3033995209053633,0.55771277958582965,1.3626605092405408,0.19704028473084542,0.13889967117016849,1,-16.118274688720703
-0.4738650381046563,1.1216311275725497,0.60438169070045411,0.58896947996235993,0.065508390053954355,1.8608723963564893,-1,-1.3017607927322388
-0.61261907901494839,0.65340424234893024,0.39719350946078369,1.3016332404770945,0.21018844356819236,0.1075936385768201,-1,-16.116809844970703
2.0801623140522665,2.469043296892993,0.36338943112964711,1.6123803187252161,0.0084880218713914973,0.3905315114806559,-1,-16.114603042602539
-1.4579217181894835,2.0920425691425599,0.67704069802805045,1.6816455965901389,0.025794561848424095,0.36368735056227314,-1,-16.116653442382812
0.43603063443994539,0.62485564342969557,0.46695009789770398,1.9939026841477934,0.22752446639112964,4.2096324456602643,-1,-6.3190455436706543
-0.59158807183343964,2.1442736957564894,0.39578745146446831,1.9646573190208265,0.026462469635450764,4.0708466748305181,-1,-1.547173023223877
2.4166198564438708,1.8409920664229693,0.62390691460886205,0.90201364604901335,0.16376159583534053,0.22855637657083655,-1,-16.115381240844727
0.7875166467520307,1.6257674670060369,0.31206700728670406,2.0461248728000689,0.08448404295012385,0.054460834320485561,-1,-16.119949340820312
-2.7574546515977998,0.76752773237669181,0.3986895373522456,1.5728780296781952,0.033636188747648607,0.28173685923970265,-1,-16.116777420043945
2.4567029636080142,1.684142135596616,0.60390081530719919,1.465931485910472,0.1675861222213556,1.0886858027900479,-1,-16.119976043701172
-1.496940163108001,1.2952400742361083,0.64386211359326195,1.6107593870106591,0.21821380951245586,4.3140509052365612,1,-7.1530623435974121
-0.31848762491096871,1.3757670805466649,0.68580619341006688,1.940209096649568,0.23141955275711742,1.6957863548951175,-1,-16.127010345458984
1.3113570779513442,2.4994982698417911,0.58510777906774836,1.0483057645914924,0.099593476323989419,0.25168315763297128,-1,-16.120841979980469
1.0198614229952709,0.53765309793361338,0.30463460252812019,0.48648714317709829,0.095340743925931101,1.0240303670023303,1,-0.84200406074523926
0.51109573015621446,1.2949929398575686,0.61560916662656873,2.0263703674406601,0.16851209473631817,1.800988014703643,1,-16.144500732421875
2.423679094738862,0.53363024051340735,0.37166899926536673,1.9588509541006749,0.1723174225914095,0.34033314708263962,1,-16.114934921264648
-0.60613185990947849,2.2943746311949114,0.67815711084168773,2.2150230094446517,0.1456716991894787,0.10079017997741045,-1,-16.118267059326172
2.1472433248107303,1.8743779561922205,0.52415581351408147,1.7069065921644995,0.1441925935905265,0.62977050283911085,1,-16.11749267578125
0.65996716293496416,0.91306801131463244,0.69275583396641949,0.73330054983785775,0.17232528059417571,5.6360956529842632,1,-7.9003357887268066
1.8030015409945639,1.4653919579573198,0.68737925305794445,1.347278083434897,0.14260491089475508,0.45376485753366058,-1,-16.117429733276367
-0.045004714572825177,2.3249733009539035,0.36756529419609468,0.77402658630229437,0.15689104243694735,1.2349080900487872,1,-7.5231108665466309
2.0143607748905783,0.80794190150725564,0.34083925537306736,0.89494987029508843,0.037458790142473018,2.7874448563542056,-1,-8.2694673538208008
1.542596506348797,1.5867833539449423,0.45973318034722854,0.6987606619256177,0.044506431707854094,2.2470662985667942,-1,-5.997194766998291
-2.9947089881222557,0.9314254501263376,0.55266141489001452,1.1519035225847467,0.18819047081725032,4.3567002374780595,-1,-16.046926498413086
0.31262058514180868,2.4541247884201649,0.51705843825160092,1.2637496402974631,0.010202538196487183,0.053077998930583258,-1,-16.118841171264648
1.6460866472540563,0.58768155269931821,0.41788534448323256,1.3873488269835546,0.11492430223031148,4.5333653797691058,-1,-15.892243385314941
1.2835618590442961,2.4987453162228359,0.43945701992068997,1.5109377308820287,0.028509419063045768,0.55005783391654484,-1,-16.117387771606445
-1.1007544776249492,2.4864652649810917,0.44569557114104807,1.4692181471727641,0.21283975221331419,0.48716294431799217,-1,-16.115077972412109
2.3650568638674354,0.95875875461194882,0.628397973102509,2.0390124275017025,0.018870239296627345,1.8566980106550703,-1,-16.113338470458984
-1.6930114244300773,1.8728553758265838,0.4225514664883252,2.2242053105884252,0.06554940842501232,0.72585032523461357,1,-16.111597061157227
-0.57541292113846709,1.2800183104121272,0.6306975687159444,0.29244081373145869,0.15497119475399312,5.7017378472568341,-1,-4.7512612342834473
-2.8333998971120988,0.51256043689451536,0.34384550564598826,1.5874455033455643,0.082297744614831456,0.6475783326676966,1,-16.121994018554688
-1.2430821192863093,2.0477986451976298,0.42304022918175782,1.1580651927656076,0.22056857489184439,0.081276502381295412,-1,-16.117242813110352
-2.1779139661623494,2.0480660130671366,0.34495386333933592,2.1426033964809315,0.1471238466216622,1.4899286813542643,-1,-16.119844436645508
1.48727089126539,0.41454474033412908,0.41665069692072798,1.1651566326723175,0.03639080513491643,0.066185517540871958,-1,-16.113910675048828
0.85902328704609276,2.4034189155205339,0.5527612453007944,1.6284500442686178,0.081295389017572495,4.3457867486549846,1,-1.6605831384658813
2.6886438337899685,2.2281115584323725,0.65474274013619982,1.8122495741030957,0.158073557959619,0.5956932606735813,1,-16.118007659912109
0.90563936059400563,0.41129235855937996,0.38093479302995625,1.2697239269481146,0.21020044548643735,0.098516379655859104,1,-16.121345520019531
-2.6038504482780782,1.5243819478123144,0.56666345467420876,1.1941013410892423,0.002474667392379087,0.16491453892483521,-1,-16.117464065551758
2.8536346075216317,2.1916638797551307,0.44187173827570603,2.0776923427138869,0.12897486179450598,4.632499715439975,1,-5.9173150062561035
-1.6941821412772839,1.0713205436190756,0.60069359444738957,0.47548516914334771,0.22450097807455521,0.32346227212698431,1,-7.5115103721618652
-2.81267706376341,0.4828874316506217,0.39286794429844751,0.28666255377674932,0.025397924125375212,0.13377099509628221,1,-16.118474960327148
-1.6785602159929796,1.4464464301853712,0.50784077415507134,2.0202595269986041,0.13356559817468908,0.44722597659235397,1,-16.118457794189453
-0.90557268337131647,2.4225534013588415,0.56611297495344026,0.71275176355351699,0.0014861175020035465,0.083183750940461668,1,-16.11707878112793
1.7133863291581759,1.6082259892347921,0.34275914121934098,0.5355734159735408,0.14481242337240324,4.5774568724177911,-1,-10.967059135437012
1.4112806077558187,2.4798109108857784,0.36801748006031709,0.42054354644422953,0.17006861300864479,0.43381157852640184,-1,-14.374303817749023
2.4854035000547761,1.3373533517859062,0.63591608115379772,1.5006888018810813,0.16415319997108416,0.76573147024614074,1,-16.115964889526367
-1.8760583165239464,1.4893209168038288,0.57049926981308008,0.94235658074736972,0.18760185057839993,0.7551890244288022,1,-16.120288848876953
0.79560551641868749,1.6881010698062746,0.54525774257871051,1.2809268429904594,0.20346674114450133,0.18359334869006297,1,-16.117244720458984
-2.2229440452092128,2.1394640293934502,0.40463453015110096,0.93696103718432155,0.039174131257518313,1.6524423038395968,-1,0.12553596496582031
-2.7969688768330228,1.8873005585313516,0.38560777286065639,1.464539263672421,0.1113006399374227,3.734968802614735,1,-15.465278625488281
0.12049691612249136,2.1246534457915662,0.37172018134442264,1.009437254955367,0.23200433923349273,0.66842285420169423,-1,-16.128862380981445
-1.0889595904836515,1.8730196538319961,0.65529770284952371,1.9913792389869158,0.12117830686266265,0.16585921155153999,1,-16.118101119995117
-0.53992542442182434,0.89210455440645164,0.46105577834668443,1.3303837340086064,0.19187083689219384,0.10117544337243944,-1,-16.11680793762207
-1.9058417599897635,1.1711495364592805,0.59904114935444031,2.0707820177353589,0.17947587735525303,0.39979280774777487,1,-16.118953704833984
2.8895123936446288,0.62567125480336816,0.46458579326632976,1.4760257584617271,0.15675049248138456,1.9163438545427907,1,-0.34654092788696289
2.575804415300075,2.3964571729475272,0.34478912646336907,1.2757483906616531,0.024147401544340013,0.05119311287149008,-1,-16.113386154174805
1.5947421395669821,1.2910284905152032,0.53644620345582117,2.0058648039359213,0.14088301728755576,0.47409788804589675,1,-16.118671417236328
-1.2050698580874513,2.4177494530275014,0.384408194899728,1.3706337120128151,0.011397021669210647,0.20884078158534403,1,-16.11613655090332
2.1196779588184063,0.65721364550008787,0.64345450836634077,1.0896564833512656,0.1673006607440255,3.6497631640040842,1,-11.223223686218262
1.9341898704776599,0.8071395236950315,0.34465283638008526,0.60352921489583067,0.10225063829040555,0.14585105278865801,1,-16.12138557434082
-2.9350999120061561,0.56972390393057282,0.40881384644213603,2.0149815358321335,0.0092199664205158422,0.26421301827588051,-1,-16.108112335205078
-1.3645435638639072,1.9943907711516189,0.68157934048238844,0.80714803012204372,0.16923513790067063,0.26497946654351973,1,-16.118175506591797
2.7700549592318122,1.6166105135247042,0.67969406690006073,1.9612673414809103,0.13377481274469988,1.0847533599217161,-1,-16.073385238647461
-1.2964866886136532,1.4820339289500675,0.52877328936944457,1.3074785844352683,0.15391884037977341,2.5104478946158562,1,-4.4949812889099121
1.4760413742223601,1.5928908152038281,0.49822743806587683,0.73061997508547449,0.13778147958412684,0.34632810185927526,1,-16.136463165283203
-0.63413623459852642,0.60656385055190964,0.50456660724906521,1.0905851604569408,0.10483679289480195,0.18769089215585652,-1,-16.116987228393555
1.1642806174750839,1.865629069704992,0.40409753021741773,1.1425187972615427,0.058219106265925628,4.7163863188413275,-1,-6.9442887306213379
-0.12810987481726843,0.91675141552651651,0.53473681902193637,2.1669329579465044,0.23175972257750319,0.22947354705265169,1,-16.117498397827148
