param_id,v,B,t0,s,A,rt,z,log_pdf,cdf,log_sf
7,-4.0857863426208496,-0.39436805248260498,-1.0884610414505005,-1.7383658885955811,-0.57061511278152466,0.004999999888241291,-5.298317388899779,-9.6567047210637789,5.8437341319426132e-08,-5.8437343026887621e-08
7,-4.0857863426208496,-0.39436805248260498,-1.0884610414505005,-1.7383658885955811,-0.57061511278152466,0.0072895381599664688,-4.9994927930683595,-14.245840260929981,2.8740660327835384e-07,-2.8740664457963953e-07
7,-4.0857863426208496,-0.39436805248260498,-1.0884610414505005,-1.7383658885955811,-0.57061511278152466,0.010627472773194313,-4.9972528528095816,-14.340335557008332,2.9076398290085674e-07,-2.9076402517271169e-07
7,-4.0857863426208496,-0.39436805248260498,-1.0884610414505005,-1.7383658885955811,-0.57061511278152466,0.015493873506784439,-4.9945929431098293,-14.073130946604996,2.947999601335946e-07,-2.9480000358711139e-07
7,-4.0857863426208496,-0.39436805248260498,-1.0884610414505005,-1.7383658885955811,-0.57061511278152466,0.022588634863495827,-4.9922994618994405,-15.293109276323696,2.9832325158552013e-07,-2.9832329608391019e-07
7,-4.0857863426208496,-0.39436805248260498,-1.0884610414505005,-1.7383658885955811,-0.57061511278152466,0.032932143658399582,-4.9900689382385641,-15.613875819627797,3.0178873974481014e-07,-3.0178878528304103e-07
7,-4.0857863426208496,-0.39436805248260498,-1.0884610414505005,-1.7383658885955811,-0.57061511278152466,0.04801202192902565,-4.9877204844428231,-14.57783145611821,3.0547937812710378e-07,-3.0547942478593851e-07
7,-4.0857863426208496,-0.39436805248260498,-1.0884610414505005,-1.7383658885955811,-0.57061511278152466,0.069997094571590424,-4.9850084171004516,-16.078210866200955,3.0979557785028987e-07,-3.0979562583694965e-07
7,-4.0857863426208496,-0.39436805248260498,-1.0884610414505005,-1.7383658885955811,-0.57061511278152466,0.10204929113388062,-4.9765133453022541,-13.767357832467104,3.2369907415716511e-07,-3.2369912654772176e-07
7,-4.0857863426208496,-0.39436805248260498,-1.0884610414505005,-1.7383658885955811,-0.57061511278152466,0.14877843856811523,-4.4054441902992441,-6.1500351890870455,5.2783665023887686e-06,-5.2783804330142554e-06
7,-4.0857863426208496,-0.39436805248260498,-1.0884610414505005,-1.7383658885955811,-0.57061511278152466,0.21690522134304047,-3.9752861734255944,-12.364719664681925,3.5147338790175507e-05,-3.5147956472360828e-05
7,-4.0857863426208496,-0.39436805248260498,-1.0884610414505005,-1.7383658885955811,-0.57061511278152466,0.31622776389122009,-3.973607149413517,-13.220870895457065,3.5396144748778899e-05,-3.5396771207093281e-05
7,-4.0857863426208496,-0.39436805248260498,-1.0884610414505005,-1.7383658885955811,-0.57061511278152466,0.46103087067604065,-3.9718307312534242,-12.969206084816355,3.5661196513734379e-05,-3.5661832389320207e-05
7,-4.0857863426208496,-0.39436805248260498,-1.0884610414505005,-1.7383658885955811,-0.57061511278152466,0.67214041948318481,-3.9638211336968312,-12.364004446139607,3.6879763245507341e-05,-3.6880443320696599e-05
7,-4.0857863426208496,-0.39436805248260498,-1.0884610414505005,-1.7383658885955811,-0.57061511278152466,0.97991859912872314,-3.9095177346921246,-10.074821915659816,4.6240283050880556e-05,-4.6241352165726437e-05
7,-4.0857863426208496,-0.39436805248260498,-1.0884610414505005,-1.7383658885955811,-0.57061511278152466,1.4286307096481323,-3.7772835786839436,-7.7235262327805527,7.927408664039561e-05,-7.9277228996874665e-05
7,-4.0857863426208496,-0.39436805248260498,-1.0884610414505005,-1.7383658885955811,-0.57061511278152466,2.0828115940093994,-3.1800001650400906,-6.2944622605320699,0.00073637484216240907,-0.00073664609928928489
7,-4.0857863426208496,-0.39436805248260498,-1.0884610414505005,-1.7383658885955811,-0.57061511278152466,3.0365469455718994,-2.5867436538243544,-5.0479045039576969,0.0048443821420345486,-0.0048561541954751687
7,-4.0857863426208496,-0.39436805248260498,-1.0884610414505005,-1.7383658885955811,-0.57061511278152466,4.4270048141479492,-2.0394681651887998,-4.160221572020955,0.02070166265786208,-0.020918946059200687
7,-4.0857863426208496,-0.39436805248260498,-1.0884610414505005,-1.7383658885955811,-0.57061511278152466,6.4541640281677246,-1.5447581606914902,-3.7351051351802256,0.061202385477540477,-0.063155355994373025
7,-4.0857863426208496,-0.39436805248260498,-1.0884610414505005,-1.7383658885955811,-0.57061511278152466,9.4095745086669922,-1.0950954265795785,-3.6707163253963673,0.136737416052295,-0.14703636540999621
7,-4.0857863426208496,-0.39436805248260498,-1.0884610414505005,-1.7383658885955811,-0.57061511278152466,13.718290328979492,-0.69428688573174657,-3.7372152655314181,0.24375115680481674,-0.27938479929751758
7,-4.0857863426208496,-0.39436805248260498,-1.0884610414505005,-1.7383658885955811,-0.57061511278152466,20,-0.31058238895727858,-3.8955830991294809,0.3780590585484398,-0.47491014018573102
8,-3.5084099769592285,-2.264622688293457,-0.95983207225799561,-0.021469900384545326,-2.7197437286376953,0.004999999888241291,-5.298317388899779,-9.6567047210637789,5.8437341319426132e-08,-5.8437343026887621e-08
8,-3.5084099769592285,-2.264622688293457,-0.95983207225799561,-0.021469900384545326,-2.7197437286376953,0.0072895381599664688,-4.999759869435386,-14.961160795924911,2.8700879307866505e-07,-2.8700883426569643e-07
8,-3.5084099769592285,-2.264622688293457,-0.95983207225799561,-0.021469900384545326,-2.7197437286376953,0.010627472773194313,-4.9986172472548303,-12.934231017723372,2.8871445965540506e-07,-2.8871450133343263e-07
8,-3.5084099769592285,-2.264622688293457,-0.95983207225799561,-0.021469900384545326,-2.7197437286376953,0.015493873506784439,-4.9974096905858554,-15.701693415163421,2.9052767771528929e-07,-2.9052771991846321e-07
8,-3.5084099769592285,-2.264622688293457,-0.95983207225799561,-0.021469900384545326,-2.7197437286376953,0.022588634863495827,-4.9963116759572594,-14.944060781399818,2.9218593720270949e-07,-2.9218597988902868e-07
8,-3.5084099769592285,-2.264622688293457,-0.95983207225799561,-0.021469900384545326,-2.7197437286376953,0.032932143658399582,-4.9950596019666085,-16.429198364222085,2.9408799710284181e-07,-2.9408804034672531e-07
8,-3.5084099769592285,-2.264622688293457,-0.95983207225799561,-0.021469900384545326,-2.7197437286376953,0.04801202192902565,-4.9939771782501188,-16.073246567080634,2.9574195133930367e-07,-2.9574199507096321e-07
8,-3.5084099769592285,-2.264622688293457,-0.95983207225799561,-0.021469900384545326,-2.7197437286376953,0.069997094571590424,-4.9926179651616724,-16.890643526386217,2.9783154466933698e-07,-2.9783158902116032e-07
8,-3.5084099769592285,-2.264622688293457,-0.95983207225799561,-0.021469900384545326,-2.7197437286376953,0.10204929113388062,-4.9750562592173777,-11.790028599376802,3.2614346399426808e-07,-3.2614351717905915e-07
8,-3.5084099769592285,-2.264622688293457,-0.95983207225799561,-0.021469900384545326,-2.7197437286376953,0.14877843856811523,-4.7700741551900787,-10.047311357729695,9.2079056052890695e-07,-9.207909844567955e-07
8,-3.5084099769592285,-2.264622688293457,-0.95983207225799561,-0.021469900384545326,-2.7197437286376953,0.21690522134304047,-4.2401916139412181,-11.956591240495742,1.1166453150360068e-05,-1.1166515495662168e-05
8,-3.5084099769592285,-2.264622688293457,-0.95983207225799561,-0.021469900384545326,-2.7197437286376953,0.31622776389122009,-4.2139325238473351,-10.760949047431223,1.254811451978886e-05,-1.2548193248036457e-05
8,-3.5084099769592285,-2.264622688293457,-0.95983207225799561,-0.021469900384545326,-2.7197437286376953,0.46103087067604065,0.33341853346826444,0.82816560580455345,0.6305908124635472,-0.99585034001450468
8,-3.5084099769592285,-2.264622688293457,-0.95983207225799561,-0.021469900384545326,-2.7197437286376953,0.67214041948318481,0.86428267646116108,-1.0909400017174022,0.80628368785866278,-1.6413604986852157
8,-3.5084099769592285,-2.264622688293457,-0.95983207225799561,-0.021469900384545326,-2.7197437286376953,0.97991859912872314,1.1189703148209247,-2.1953819140156026,0.86842359829701055,-2.0281675945367224
8,-3.5084099769592285,-2.264622688293457,-0.95983207225799561,-0.021469900384545326,-2.7197437286376953,1.4286307096481323,1.2878643759192505,-3.1558272496557831,0.90110341092554536,-2.3136805295786056
8,-3.5084099769592285,-2.264622688293457,-0.95983207225799561,-0.021469900384545326,-2.7197437286376953,2.0828115940093994,1.4189124123156107,-3.7998003671199596,0.92203772343876189,-2.5515302031113878
8,-3.5084099769592285,-2.264622688293457,-0.95983207225799561,-0.021469900384545326,-2.7197437286376953,3.0365469455718994,1.5355969415351565,-4.253938417061673,0.93768136761115117,-2.7754948226403999
8,-3.5084099769592285,-2.264622688293457,-0.95983207225799561,-0.021469900384545326,-2.7197437286376953,4.4270048141479492,1.6504568455645494,-5.0757418330362611,0.95057523363796426,-3.0073036370578081
8,-3.5084099769592285,-2.264622688293457,-0.95983207225799561,-0.021469900384545326,-2.7197437286376953,6.4541640281677246,1.75426676812938,-5.6906292607477145,0.96030759638687113,-3.2265954543551949
8,-3.5084099769592285,-2.264622688293457,-0.95983207225799561,-0.021469900384545326,-2.7197437286376953,9.4095745086669922,1.8715457405448919,-6.0230309088851843,0.96936526194744987,-3.4856206834351617
8,-3.5084099769592285,-2.264622688293457,-0.95983207225799561,-0.021469900384545326,-2.7197437286376953,13.718290328979492,1.9775313426565326,-6.7872786327403407,0.97600919934984609,-3.7300848283583949
8,-3.5084099769592285,-2.264622688293457,-0.95983207225799561,-0.021469900384545326,-2.7197437286376953,20,2.0878816503392752,-7.5622446272655264,0.98159574409526162,-3.9951733419421607
9,-4.1694502830505371,-2.0986247062683105,-1.0036656856536865,-2.0219743251800537,-5.8137788772583008,0.004999999888241291,-5.298317388899779,-9.6567047210637789,5.8437341319426132e-08,-5.8437343026887621e-08
9,-4.1694502830505371,-2.0986247062683105,-1.0036656856536865,-2.0219743251800537,-5.8137788772583008,0.0072895381599664688,-4.9988030609515617,-13.354109415772669,2.8843641965264247e-07,-2.8843646125043464e-07
9,-4.1694502830505371,-2.0986247062683105,-1.0036656856536865,-2.0219743251800537,-5.8137788772583008,0.010627472773194313,-4.993408667534629,-12.952148987467483,2.9661422918606423e-07,-2.9661427317607332e-07
9,-4.1694502830505371,-2.0986247062683105,-1.0036656856536865,-2.0219743251800537,-5.8137788772583008,0.015493873506784439,-4.9870974128472199,-13.926328232949389,3.0646582535852386e-07,-3.0646587231918459e-07
9,-4.1694502830505371,-2.0986247062683105,-1.0036656856536865,-2.0219743251800537,-5.8137788772583008,0.022588634863495827,-4.9818067983693517,-14.261408030735359,3.1496656209889151e-07,-3.1496661170086959e-07
9,-4.1694502830505371,-2.0986247062683105,-1.0036656856536865,-2.0219743251800537,-5.8137788772583008,0.032932143658399582,-4.9754833817885551,-14.059188289744384,3.2542509142304674e-07,-3.2542514437380335e-07
9,-4.1694502830505371,-2.0986247062683105,-1.0036656856536865,-2.0219743251800537,-5.8137788772583008,0.04801202192902565,-4.9700991128392031,-15.094488412577553,3.3459342768416436e-07,-3.3459348366055771e-07
9,-4.1694502830505371,-2.0986247062683105,-1.0036656856536865,-2.0219743251800537,-5.8137788772583008,0.069997094571590424,-4.9645212279910158,-14.46695206453532,3.4435376728941797e-07,-3.4435382657919006e-07
9,-4.1694502830505371,-2.0986247062683105,-1.0036656856536865,-2.0219743251800537,-5.8137788772583008,0.10204929113388062,-4.9401059356104211,-12.835948839779512,3.9040069407921471e-07,-3.9040077028558556e-07
9,-4.1694502830505371,-2.0986247062683105,-1.0036656856536865,-2.0219743251800537,-5.8137788772583008,0.14877843856811523,-4.7131297058969306,-11.320326670064832,1.2197040541768139e-06,-1.2197047980164087e-06
9,-4.1694502830505371,-2.0986247062683105,-1.0036656856536865,-2.0219743251800537,-5.8137788772583008,0.21690522134304047,-4.0020237985254745,-10.251394112058767,3.1401489924213435e-05,-3.1401982961319592e-05
9,-4.1694502830505371,-2.0986247062683105,-1.0036656856536865,-2.0219743251800537,-5.8137788772583008,0.31622776389122009,-3.9803845398916944,-9.9995773906874295,3.4401938628212493e-05,-3.4402530388475022e-05
9,-4.1694502830505371,-2.0986247062683105,-1.0036656856536865,-2.0219743251800537,-5.8137788772583008,0.46103087067604065,-3.1432304251804202,-3.0409429507276844,0.00083547123196435686,-0.00083582043256566236
9,-4.1694502830505371,-2.0986247062683105,-1.0036656856536865,-2.0219743251800537,-5.8137788772583008,0.67214041948318481,-1.5089933743148558,-0.77367741206520413,0.065650237997503691,-0.067904433333767916
9,-4.1694502830505371,-2.0986247062683105,-1.0036656856536865,-2.0219743251800537,-5.8137788772583008,0.97991859912872314,-0.80935093340548891,-0.86757212212648804,0.20915665844972176,-0.23465538196664795
9,-4.1694502830505371,-2.0986247062683105,-1.0036656856536865,-2.0219743251800537,-5.8137788772583008,1.4286307096481323,-0.35792227424457529,-1.3087357520510037,0.36020074053742701,-0.44660080891882248
9,-4.1694502830505371,-2.0986247062683105,-1.0036656856536865,-2.0219743251800537,-5.8137788772583008,2.0828115940093994,-0.029556872220237451,-1.8869221043648001,0.48821023062741992,-0.6698413449588202
9,-4.1694502830505371,-2.0986247062683105,-1.0036656856536865,-2.0219743251800537,-5.8137788772583008,3.0365469455718994,0.23409271361518333,-2.5033008086266575,0.59254349875492451,-0.89782109740977445
9,-4.1694502830505371,-2.0986247062683105,-1.0036656856536865,-2.0219743251800537,-5.8137788772583008,4.4270048141479492,0.46112537854497304,-3.0566487879924402,0.67764567257496033,-1.1321039426993944
9,-4.1694502830505371,-2.0986247062683105,-1.0036656856536865,-2.0219743251800537,-5.8137788772583008,6.4541640281677246,0.675769435041083,-3.5759308331296413,0.75040647830527374,-1.3879215975723875
9,-4.1694502830505371,-2.0986247062683105,-1.0036656856536865,-2.0219743251800537,-5.8137788772583008,9.4095745086669922,0.87604667501911981,-4.2943347535140406,0.80949766991169647,-1.6580908530555205
9,-4.1694502830505371,-2.0986247062683105,-1.0036656856536865,-2.0219743251800537,-5.8137788772583008,13.718290328979492,1.0482059564724524,-4.8178037738647959,0.85272813658918056,-1.9154749893002845
9,-4.1694502830505371,-2.0986247062683105,-1.0036656856536865,-2.0219743251800537,-5.8137788772583008,20,1.2131334749202303,-5.4488834290606007,0.88746060329161369,-2.184451925677473
10,-5.1475296020507812,0.45878428220748901,-1.9710694551467896,-0.4775804877281189,-7.6311931610107422,0.004999999888241291,-5.298317388899779,-9.6567047210637789,5.8437341319426132e-08,-5.8437343026887621e-08
10,-5.1475296020507812,0.45878428220748901,-1.9710694551467896,-0.4775804877281189,-7.6311931610107422,0.0072895381599664688,-4.9998907011971951,-15.524739897525865,2.8681411295175327e-07,-2.8681415408292881e-07
10,-5.1475296020507812,0.45878428220748901,-1.9710694551467896,-0.4775804877281189,-7.6311931610107422,0.010627472773194313,-4.9992990450512798,-14.865205447469764,2.8769552353407844e-07,-2.8769556491844351e-07
10,-5.1475296020507812,0.45878428220748901,-1.9710694551467896,-0.4775804877281189,-7.6311931610107422,0.015493873506784439,-4.9986493919540651,-16.087231571985249,2.8866634186099292e-07,-2.8866638352512936e-07
10,-5.1475296020507812,0.45878428220748901,-1.9710694551467896,-0.4775804877281189,-7.6311931610107422,0.022588634863495827,-4.9980704747994924,-16.751201527741365,2.895341153572359e-07,-2.8953415727224594e-07
10,-5.1475296020507812,0.45878428220748901,-1.9710694551467896,-0.4775804877281189,-7.6311931610107422,0.032932143658399582,-4.9974899369784396,-16.893857807376762,2.9040684325412751e-07,-2.9040688542220304e-07
10,-5.1475296020507812,0.45878428220748901,-1.9710694551467896,-0.4775804877281189,-7.6311931610107422,0.04801202192902565,-4.9814254182885982,-11.467617386864337,3.155880516564813e-07,-3.1558810145440102e-07
10,-5.1475296020507812,0.45878428220748901,-1.9710694551467896,-0.4775804877281189,-7.6311931610107422,0.069997094571590424,-4.3933255026489171,-12.931385974893825,5.5814897618092767e-06,-5.5815053383812177e-06
10,-5.1475296020507812,0.45878428220748901,-1.9710694551467896,-0.4775804877281189,-7.6311931610107422,0.10204929113388062,-4.3928740390345595,-15.692915948536358,5.5930972321317382e-06,-5.5931128735583847e-06
10,-5.1475296020507812,0.45878428220748901,-1.9710694551467896,-0.4775804877281189,-7.6311931610107422,0.14877843856811523,-4.3926703119468824,-16.216055385344397,5.5983427521225084e-06,-5.5983584229017816e-06
10,-5.1475296020507812,0.45878428220748901,-1.9710694551467896,-0.4775804877281189,-7.6311931610107422,0.21690522134304047,-4.3924404101052934,-16.171085624127375,5.6042678542782913e-06,-5.6042835582460569e-06
10,-5.1475296020507812,0.45878428220748901,-1.9710694551467896,-0.4775804877281189,-7.6311931610107422,0.31622776389122009,-4.3890381690339515,-13.772112311190892,5.6926543716125144e-06,-5.6926705748309045e-06
10,-5.1475296020507812,0.45878428220748901,-1.9710694551467896,-0.4775804877281189,-7.6311931610107422,0.46103087067604065,-4.3651272329679252,-10.671111993704413,6.3524393575610516e-06,-6.352459534389396e-06
10,-5.1475296020507812,0.45878428220748901,-1.9710694551467896,-0.4775804877281189,-7.6311931610107422,0.67214041948318481,-3.6125574213331437,-5.8131358150155696,0.00015159596931427579,-0.00015160746114465675
10,-5.1475296020507812,0.45878428220748901,-1.9710694551467896,-0.4775804877281189,-7.6311931610107422,0.97991859912872314,-2.6011816945890223,-3.5598088433695323,0.0046451617384390565,-0.0046559840294273435
10,-5.1475296020507812,0.45878428220748901,-1.9710694551467896,-0.4775804877281189,-7.6311931610107422,1.4286307096481323,-1.9792671966642501,-2.8747466693001917,0.02389296541475525,-0.024183031998742128
10,-5.1475296020507812,0.45878428220748901,-1.9710694551467896,-0.4775804877281189,-7.6311931610107422,2.0828115940093994,-1.4523634797783265,-2.4301801894322201,0.073200282623471793,-0.07601779136944338
10,-5.1475296020507812,0.45878428220748901,-1.9710694551467896,-0.4775804877281189,-7.6311931610107422,3.0365469455718994,-1.0019550631276852,-2.4695890770561264,0.15818264832861834,-0.17219221027627646
10,-5.1475296020507812,0.45878428220748901,-1.9710694551467896,-0.4775804877281189,-7.6311931610107422,4.4270048141479492,-0.64754558083782787,-2.8014703896523745,0.25863945222732276,-0.29926820282855965
10,-5.1475296020507812,0.45878428220748901,-1.9710694551467896,-0.4775804877281189,-7.6311931610107422,6.4541640281677246,-0.34086540231034795,-3.0896622842795223,0.36660245580958262,-0.45665702207106673
10,-5.1475296020507812,0.45878428220748901,-1.9710694551467896,-0.4775804877281189,-7.6311931610107422,9.4095745086669922,-0.066683450463674521,-3.5643750088900479,0.47341685480008083,-0.64134603926861988
10,-5.1475296020507812,0.45878428220748901,-1.9710694551467896,-0.4775804877281189,-7.6311931610107422,13.718290328979492,0.16984848243585976,-4.0178045448751121,0.56743535132066425,-0.83802348706550744
10,-5.1475296020507812,0.45878428220748901,-1.9710694551467896,-0.4775804877281189,-7.6311931610107422,20,0.39138709274851347,-4.5689648831077516,0.65224443426983181,-1.0562554433313407
11,1.1186312437057495,0.25277042388916016,-2.7954704761505127,-1.4159623384475708,-8.7386808395385742,0.004999999888241291,-5.298317388899779,-9.6567047210637789,5.8437341319426132e-08,-5.8437343026887621e-08
11,1.1186312437057495,0.25277042388916016,-2.7954704761505127,-1.4159623384475708,-8.7386808395385742,0.0072895381599664688,-4.9976832775864279,-12.654550978052935,2.9011591125638019e-07,-2.9011595334000934e-07
11,1.1186312437057495,0.25277042388916016,-2.7954704761505127,-1.4159623384475708,-8.7386808395385742,0.010627472773194313,-4.9859622655595528,-11.027996382345519,3.0827088890838925e-07,-3.0827093642386948e-07
11,1.1186312437057495,0.25277042388916016,-2.7954704761505127,-1.4159623384475708,-8.7386808395385742,0.015493873506784439,-4.975023920253955,-13.296682409910892,3.2619791671848766e-07,-3.2619796992103963e-07
11,1.1186312437057495,0.25277042388916016,-2.7954704761505127,-1.4159623384475708,-8.7386808395385742,0.022588634863495827,-4.9637426855870954,-10.019456742444239,3.4573771179491949e-07,-3.4573777156221583e-07
11,1.1186312437057495,0.25277042388916016,-2.7954704761505127,-1.4159623384475708,-8.7386808395385742,0.032932143658399582,-4.9523645366146791,-13.938167550961499,3.665854650260655e-07,-3.6658553221853349e-07
11,1.1186312437057495,0.25277042388916016,-2.7954704761505127,-1.4159623384475708,-8.7386808395385742,0.04801202192902565,-4.9414341032696631,-12.332930787367085,3.8775013697601291e-07,-3.877502121511167e-07
11,1.1186312437057495,0.25277042388916016,-2.7954704761505127,-1.4159623384475708,-8.7386808395385742,0.069997094571590424,-4.9298159204981147,-14.57593410856532,4.1153567208786555e-07,-4.1153575676869347e-07
11,1.1186312437057495,0.25277042388916016,-2.7954704761505127,-1.4159623384475708,-8.7386808395385742,0.10204929113388062,-4.9195656346730772,-15.495180452494074,4.3368240044361723e-07,-4.3368249448385666e-07
11,1.1186312437057495,0.25277042388916016,-2.7954704761505127,-1.4159623384475708,-8.7386808395385742,0.14877843856811523,-4.9043171047327867,-16.001596689376235,4.6876464554310237e-07,-4.6876475541328306e-07
11,1.1186312437057495,0.25277042388916016,-2.7954704761505127,-1.4159623384475708,-8.7386808395385742,0.21690522134304047,-4.7748871306555563,-9.833174079065488,8.9904036401642278e-07,-8.99040768153453e-07
11,1.1186312437057495,0.25277042388916016,-2.7954704761505127,-1.4159623384475708,-8.7386808395385742,0.31622776389122009,-3.8590097870386519,-5.420022287243059,5.6923689478146739e-05,-5.6925309692844653e-05
11,1.1186312437057495,0.25277042388916016,-2.7954704761505127,-1.4159623384475708,-8.7386808395385742,0.46103087067604065,-0.463191036098488,1.877795090083012,0.32161372043613978,-0.38803841940846423
11,1.1186312437057495,0.25277042388916016,-2.7954704761505127,-1.4159623384475708,-8.7386808395385742,0.67214041948318481,2.6761462513400156,-1.8743678528821865,0.99627629306300647,-5.5930356184229684
11,1.1186312437057495,0.25277042388916016,-2.7954704761505127,-1.4159623384475708,-8.7386808395385742,0.97991859912872314,4.6439887600873693,-11.162347253134064,0.99999829126919015,-13.279759679486371
11,1.1186312437057495,0.25277042388916016,-2.7954704761505127,-1.4159623384475708,-8.7386808395385742,1.4286307096481323,4.9075277812503257,-14.613484267869442,0.99999953884202897,-14.589525182389064
11,1.1186312437057495,0.25277042388916016,-2.7954704761505127,-1.4159623384475708,-8.7386808395385742,2.0828115940093994,4.9664239884756736,-15.550873345840007,0.99999965900616961,-14.891401452587006
11,1.1186312437057495,0.25277042388916016,-2.7954704761505127,-1.4159623384475708,-8.7386808395385742,3.0365469455718994,4.9786369544932088,-19.053285924990632,0.99999967983187388,-14.954419584944278
11,1.1186312437057495,0.25277042388916016,-2.7954704761505127,-1.4159623384475708,-8.7386808395385742,4.4270048141479492,4.982326947517465,-21.281906670929882,0.99999968587916166,-14.973488089438915
11,1.1186312437057495,0.25277042388916016,-2.7954704761505127,-1.4159623384475708,-8.7386808395385742,6.4541640281677246,4.9831891254125473,-22.125421840815676,0.99999968727618005,-14.977945400317161
11,1.1186312437057495,0.25277042388916016,-2.7954704761505127,-1.4159623384475708,-8.7386808395385742,9.4095745086669922,4.9835194500215669,-22.510167955176094,0.99999968780982884,-14.979653312001576
11,1.1186312437057495,0.25277042388916016,-2.7954704761505127,-1.4159623384475708,-8.7386808395385742,13.718290328979492,4.9838649070495871,-23.704274346145986,0.99999968836698561,-14.981439577295246
11,1.1186312437057495,0.25277042388916016,-2.7954704761505127,-1.4159623384475708,-8.7386808395385742,20,4.9841412032102177,-22.406807774892592,0.99999968881190904,-14.982868313432487
12,1.0999939441680908,0.24770109355449677,-1.6221760511398315,-1.1862077713012695,-5.287116527557373,0.004999999888241291,-5.298317388899779,-9.6567047210637789,5.8437341319426132e-08,-5.8437343026887621e-08
12,1.0999939441680908,0.24770109355449677,-1.6221760511398315,-1.1862077713012695,-5.287116527557373,0.0072895381599664688,-4.9931227282845256,-11.527154659526602,2.9705388857776467e-07,-2.9705393269827977e-07
12,1.0999939441680908,0.24770109355449677,-1.6221760511398315,-1.1862077713012695,-5.287116527557373,0.010627472773194313,-4.9624809763049544,-11.449593191815682,3.479919259986902e-07,-3.4799198654789457e-07
12,1.0999939441680908,0.24770109355449677,-1.6221760511398315,-1.1862077713012695,-5.287116527557373,0.015493873506784439,-4.9266287431333531,-11.231564123668996,4.1830248284812767e-07,-4.1830257033663555e-07
12,1.0999939441680908,0.24770109355449677,-1.6221760511398315,-1.1862077713012695,-5.287116527557373,0.022588634863495827,-4.8954731996396452,-12.1518736500035,4.9034728556383414e-07,-4.903474057841037e-07
12,1.0999939441680908,0.24770109355449677,-1.6221760511398315,-1.1862077713012695,-5.287116527557373,0.032932143658399582,-4.8649645745586758,-12.246711857139822,5.7238654817811571e-07,-5.7238671199135835e-07
12,1.0999939441680908,0.24770109355449677,-1.6221760511398315,-1.1862077713012695,-5.287116527557373,0.04801202192902565,-4.8299899764085339,-11.150335052188298,6.8269961924862729e-07,-6.8269985228811861e-07
12,1.0999939441680908,0.24770109355449677,-1.6221760511398315,-1.1862077713012695,-5.287116527557373,0.069997094571590424,-4.7981759558734449,-12.80043084729887,8.0058545628416545e-07,-8.0058577675287272e-07
12,1.0999939441680908,0.24770109355449677,-1.6221760511398315,-1.1862077713012695,-5.287116527557373,0.10204929113388062,-4.7731370321363231,-13.347267894661398,9.0689144488135254e-07,-9.0689185610764767e-07
12,1.0999939441680908,0.24770109355449677,-1.6221760511398315,-1.1862077713012695,-5.287116527557373,0.14877843856811523,-4.7596076085018879,-14.359671546885208,9.6984844496725147e-07,-9.6984891527055916e-07
12,1.0999939441680908,0.24770109355449677,-1.6221760511398315,-1.1862077713012695,-5.287116527557373,0.21690522134304047,-4.7417701515730686,-14.425450978527996,1.0592945353276388e-06,-1.0592950963804914e-06
12,1.0999939441680908,0.24770109355449677,-1.6221760511398315,-1.1862077713012695,-5.287116527557373,0.31622776389122009,-4.6238767631789743,-10.77307789364939,1.883168417217331e-06,-1.8831701903812016e-06
12,1.0999939441680908,0.24770109355449677,-1.6221760511398315,-1.1862077713012695,-5.287116527557373,0.46103087067604065,-3.0826992771832686,-2.5878208609975992,0.0010256616736309034,-0.0010261880245013362
12,1.0999939441680908,0.24770109355449677,-1.6221760511398315,-1.1862077713012695,-5.287116527557373,0.67214041948318481,0.67948414917656286,1.4575500524719263,0.75158442619453814,-1.3926522344088403
12,1.0999939441680908,0.24770109355449677,-1.6221760511398315,-1.1862077713012695,-5.287116527557373,0.97991859912872314,3.7519745553091597,-6.0192775235431526,0.99991227636276814,-9.3413191711632493
12,1.0999939441680908,0.24770109355449677,-1.6221760511398315,-1.1862077713012695,-5.287116527557373,1.4286307096481323,4.7271700998708139,-12.473184768350389,0.99999886164731888,-13.685928357204983
12,1.0999939441680908,0.24770109355449677,-1.6221760511398315,-1.1862077713012695,-5.287116527557373,2.0828115940093994,4.9053571416862525,-15.552714123882858,0.99999953371252182,-14.578463487015375
12,1.0999939441680908,0.24770109355449677,-1.6221760511398315,-1.1862077713012695,-5.287116527557373,3.0365469455718994,4.9549105077927793,-17.466280281708009,0.99999963818206428,-14.832124691709502
12,1.0999939441680908,0.24770109355449677,-1.6221760511398315,-1.1862077713012695,-5.287116527557373,4.4270048141479492,4.9688072067265434,-18.615663270940306,0.99999966316996514,-14.903687381486307
12,1.0999939441680908,0.24770109355449677,-1.6221760511398315,-1.1862077713012695,-5.287116527557373,6.4541640281677246,4.9720965017036374,-20.361859781847432,0.99999966883640001,-14.92065332385056
12,1.0999939441680908,0.24770109355449677,-1.6221760511398315,-1.1862077713012695,-5.287116527557373,9.4095745086669922,4.9734765648721133,-22.192602927615535,0.99999967118636446,-14.927774704159907
12,1.0999939441680908,0.24770109355449677,-1.6221760511398315,-1.1862077713012695,-5.287116527557373,13.718290328979492,4.9742922386896788,-22.895558425600406,0.99999967256772504,-14.931984597357976
12,1.0999939441680908,0.24770109355449677,-1.6221760511398315,-1.1862077713012695,-5.287116527557373,20,4.9750819161091862,-22.748820314808821,0.9999996738997311,-14.936060929703993
