param_id,v,a,t0,s,Z,SZ,sv,st0,R,rt,z,log_pdf_joint,cdf_defective,log_p_R
5,-1.2901128530502319,-2.5979726314544678,-2.2692193984985352,0.2964070737361908,-0.60690033435821533,1.5101664066314697,-1.0939618349075317,-2.549579381942749,2,20,4.9521557969473164,-22.231557045249122,0.28303857338282745,-1.2621717219419422
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,1,0.004999999888241291,-5.298317388899779,-9.7272849661786456,5.4455009475889837e-08,-0.0705802451148662
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,1,0.0072895381599664688,-4.9932497607402864,-11.522724557137748,2.7662845915639175e-07,-0.0705802451148662
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,1,0.010627472773194313,-4.9575331664448568,-11.623242607278762,3.326428874063039e-07,-0.0705802451148662
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,1,0.015493873506784439,-4.9229023466543627,-10.801948215424119,3.9729555220674327e-07,-0.0705802451148662
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,1,0.022588634863495827,-4.8914381632138966,-11.869509425429374,4.6640099664403944e-07,-0.0705802451148662
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,1,0.032932143658399582,-4.8558669648887216,-12.367288313438587,5.5846486628218337e-07,-0.0705802451148662
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,1,0.04801202192902565,-4.8202088509430414,-12.395784055337542,6.6817588730352738e-07,-0.0705802451148662
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,1,0.069997094571590424,-4.78521290352215,-10.758712199753621,7.9583121296125979e-07,-0.0705802451148662
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,1,0.10204929113388062,-4.7146506642701809,-11.019529227696442,1.1281281744562032e-06,-0.0705802451148662
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,1,0.14877843856811523,-4.5733120284985835,-10.700161251482626,2.2367936368097382e-06,-0.0705802451148662
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,1,0.21690522134304047,-4.2846550423599359,-8.7428736966585419,8.5275233828880763e-06,-0.0705802451148662
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,1,0.31622776389122009,-2.2465181391572404,0.14960452613492109,0.011494797176072186,-0.0705802451148662
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,1,0.46103087067604065,-0.51816772557101209,0.81986840820459239,0.28157859166514182,-0.0705802451148662
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,1,0.67214041948318481,1.1510524884677154,-0.12257947869280043,0.81550615921758873,-0.0705802451148662
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,1,0.97991859912872314,2.0895172004160485,-2.3999389287806032,0.91477154008499928,-0.0705802451148662
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,1,1.4286307096481323,2.7816510407154036,-4.8138174529702313,0.92933308233823153,-0.0705802451148662
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,1,2.0828115940093994,3.2837196519873522,-6.9204058703165181,0.93137563321749794,-0.0705802451148662
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,1,3.0365469455718994,3.6728594904283098,-9.1267944392683642,0.93174120676758654,-0.0705802451148662
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,1,4.4270048141479492,3.9062944939508557,-10.348091789221854,0.93180929218584796,-0.0705802451148662
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,1,6.4541640281677246,4.0457011686600106,-12.374717878756709,0.93182865400972348,-0.0705802451148662
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,1,9.4095745086669922,4.1466116259221613,-13.903679086622349,0.93183723804089624,-0.0705802451148662
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,1,13.718290328979492,4.2142581038515381,-14.52850101570494,0.93184128373330699,-0.0705802451148662
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,1,20,4.2937459317170701,-15.414379097980612,0.93184477431780766,-0.0705802451148662
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,2,0.004999999888241291,-5.298317388899779,-12.342792274654133,3.9823318435362953e-09,-2.6860875535903541
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,2,0.0072895381599664688,-4.9933868437135436,-14.152156321420346,2.0215667028459616e-08,-2.6860875535903541
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,2,0.010627472773194313,-4.9583932100300414,-14.306282754625974,2.4218977971421389e-08,-2.6860875535903541
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,2,0.015493873506784439,-4.9238471201761076,-13.993444518342789,2.8914496655694014e-08,-2.6860875535903541
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,2,0.022588634863495827,-4.8932227860636859,-14.084560577902613,3.3800252164169159e-08,-2.6860875535903541
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,2,0.032932143658399582,-4.8588193552143899,-14.921395295459138,4.023667493763445e-08,-2.6860875535903541
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,2,0.04801202192902565,-4.8238478567343392,-15.216695887240972,4.7980574895761993e-08,-2.6860875535903541
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,2,0.069997094571590424,-4.7873816779022382,-14.890008115502356,5.757446873603147e-08,-2.6860875535903541
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,2,0.10204929113388062,-4.6396097380220933,-12.797158031518265,1.189396662628261e-07,-2.6860875535903541
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,2,0.14877843856811523,-4.4546965657667865,-12.76745364916607,2.8625821061322378e-07,-2.6860875535903541
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,2,0.21690522134304047,-4.3358408228935792,-12.691907968402869,4.9476112716595443e-07,-2.6860875535903541
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,2,0.31622776389122009,-4.22632799670665,-11.336329498110601,8.0936769181565444e-07,-2.6860875535903541
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,2,0.46103087067604065,-1.9298063745275018,-3.0490836331994005,0.0018273912768045672,-2.6860875535903541
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,2,0.67214041948318481,-0.35029071422852898,-1.796903357106276,0.024741482559414871,-2.6860875535903541
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,2,0.97991859912872314,1.0263016482620178,-2.9404598110073308,0.057763154625738528,-2.6860875535903541
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,2,1.4286307096481323,2.1962246899639193,-5.3264279536881478,0.067190396572813976,-2.6860875535903541
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,2,2.0828115940093994,3.0259439510748738,-8.4153608627926086,0.068062586093996208,-2.6860875535903541
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,2,3.0365469455718994,3.5763969267632438,-10.685957942758186,0.0681351701829081,-2.6860875535903541
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,2,4.4270048141479492,3.9417885476296721,-13.341508185464766,0.0681442843833613,-2.6860875535903541
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,2,6.4541640281677246,4.134409284378159,-14.95041150250589,0.068145827552100177,-2.6860875535903541
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,2,9.4095745086669922,4.2387564985505568,-15.499636070229645,0.068146274281505978,-2.6860875535903541
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,2,13.718290328979492,4.3111921285240449,-17.888482810499944,0.068146486847605797,-2.6860875535903541
6,-0.37757417559623718,-1.1929652690887451,-1.2095285654067993,-1.2399671077728271,-1.1041632890701294,2.2189178466796875,-3.467947244644165,-1.186348557472229,2,20,4.372926887893076,-18.233487458294704,0.068146622408938248,-2.6860875535903541
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,1,0.004999999888241291,-5.298317388899779,-10.731709989930074,1.9944428333275093e-08,-1.0750052688662948
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,1,0.0072895381599664688,-4.9981880188641901,-13.565989611604969,9.875661940551256e-08,-1.0750052688662948
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,1,0.010627472773194313,-4.987545949784411,-14.154347785344617,1.0435307929796638e-07,-1.0750052688662948
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,1,0.015493873506784439,-4.9769176353231011,-14.144308984941516,1.102467774902825e-07,-1.0750052688662948
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,1,0.022588634863495827,-4.9673829463977324,-14.016978344792475,1.1580597613224318e-07,-1.0750052688662948
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,1,0.032932143658399582,-4.9569075952493939,-15.096266126335749,1.2222494123059603e-07,-1.0750052688662948
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,1,0.04801202192902565,-4.8912477999789861,-10.999255818767711,1.7098709267478611e-07,-1.0750052688662948
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,1,0.069997094571590424,-4.4993793935721591,-13.32723622395528,1.1630023561028512e-06,-1.0750052688662948
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,1,0.10204929113388062,-1.8606029195383886,1.9203243690792517,0.010716739510036868,-1.0750052688662948
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,1,0.14877843856811523,3.201807322415287,-3.1002050395551084,0.3410629059897245,-1.0750052688662948
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,1,0.21690522134304047,4.325104832522765,-9.6677606847051702,0.34129335536564803,-1.0750052688662948
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,1,0.31622776389122009,4.5793651782587279,-12.576097787497183,0.34129516116957875,-1.0750052688662948
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,1,0.46103087067604065,4.6711010316776758,-14.174857018028897,0.34129544581001459,-1.0750052688662948
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,1,0.67214041948318481,4.7202765265213698,-14.706640376525705,0.3412955551361414,-1.0750052688662948
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,1,0.97991859912872314,4.7560644628455453,-15.647711153036049,0.34129562018848103,-1.0750052688662948
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,1,1.4286307096481323,4.7849456395386909,-16.840492206449504,0.34129566518808263,-1.0750052688662948
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,1,2.0828115940093994,4.8109358166228535,-16.755409402686194,0.34129570069712833,-1.0750052688662948
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,1,3.0365469455718994,4.8372654404919251,-18.205769617951649,0.3412957324166157,-1.0750052688662948
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,1,4.4270048141479492,4.8500824172197836,-18.411795852617548,0.34129574645650518,-1.0750052688662948
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,1,6.4541640281677246,4.8742252869023517,-19.043475950279504,0.34129577064399585,-1.0750052688662948
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,1,9.4095745086669922,4.8942712183223369,-19.821697942333159,0.34129578867396121,-1.0750052688662948
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,1,13.718290328979492,4.9068286960822469,-20.608605085219029,0.34129579910034352,-1.0750052688662948
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,1,20,4.9172733320037434,-20.706500081743584,0.34129580729627473,-1.0750052688662948
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,2,0.004999999888241291,-5.298317388899779,-10.074185666652038,3.8492912986151039e-08,-0.41748094558825871
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,2,0.0072895381599664688,-4.9979436745927277,-12.789045219663485,1.9084271214396534e-07,-0.41748094558825871
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,2,0.010627472773194313,-4.9858563758000871,-13.356395864828277,2.0317053794911291e-07,-0.41748094558825871
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,2,0.015493873506784439,-4.973824002686972,-13.194808859945619,2.1620284275303712e-07,-0.41748094558825871
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,2,0.022588634863495827,-4.9630480138218402,-13.539217129446227,2.28555212131389e-07,-0.41748094558825871
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,2,0.032932143658399582,-4.9510672154488038,-14.328748794479154,2.430868354272342e-07,-0.41748094558825871
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,2,0.04801202192902565,-4.8959226821676678,-10.497257744378793,3.2225624460874046e-07,-0.41748094558825871
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,2,0.069997094571590424,-4.4517874302419234,-12.451404316810031,2.8047106242440861e-06,-0.41748094558825871
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,2,0.10204929113388062,-1.810197540867462,2.7004829092742377,0.023141972102855176,-0.41748094558825871
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,2,0.14877843856811523,3.3013519927621031,-2.9175370098411681,0.65838714014825728,-0.41748094558825871
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,2,0.21690522134304047,4.3381584005601326,-8.9678069194761161,0.65869931076433319,-0.41748094558825871
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,2,0.31622776389122009,4.5936491758380367,-11.664089238354602,0.65870260841624539,-0.41748094558825871
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,2,0.46103087067604065,4.6817811361772455,-13.422120084668459,0.65870310629232309,-0.41748094558825871
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,2,0.67214041948318481,4.736038702892686,-13.258264163948784,0.65870332516993146,-0.41748094558825871
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,2,0.97991859912872314,4.7727885998710038,-15.396788506867592,0.65870344453866314,-0.41748094558825871
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,2,1.4286307096481323,4.7981666946789714,-16.38741983363601,0.65870351557325324,-0.41748094558825871
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,2,2.0828115940093994,4.8305711945889307,-15.551503384154758,0.65870359456033456,-0.41748094558825871
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,2,3.0365469455718994,4.8500447727527751,-17.649575500602644,0.65870363641542107,-0.41748094558825871
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,2,4.4270048141479492,4.8632785843932718,-17.697038637145223,0.65870366268599911,-0.41748094558825871
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,2,6.4541640281677246,4.8865088939678278,-18.071113919298782,0.65870370490060492,-0.41748094558825871
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,2,9.4095745086669922,4.9044404938835031,-19.671708700825409,0.65870373436336271,-0.41748094558825871
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,2,13.718290328979492,4.9156865876015914,-20.153310347202996,0.65870375156271466,-0.41748094558825871
7,1.4456729888916016,-1.8519067764282227,-2.3082072734832764,0.29832008481025696,0.31329300999641418,2.2490980625152588,-1.3111917972564697,-3.4414446353912354,2,20,4.9256622632443303,-19.700063994069716,0.65870376604344205,-0.41748094558825871
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,1,0.004999999888241291,-5.298317388899779,-13.888685790874959,8.4871997341440709e-10,-4.2319810698111802
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,1,0.0072895381599664688,-4.9960187368234612,-15.634003033763467,4.2500363864536172e-09,-4.2319810698111802
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,1,0.010627472773194313,-4.9731729434320737,-14.887498035955618,4.7830430418961614e-09,-4.2319810698111802
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,1,0.015493873506784439,-4.9492896424506263,-15.874929321402162,5.4089357278188392e-09,-4.2319810698111802
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,1,0.022588634863495827,-4.9267276873185857,-16.62836703168751,6.0721793958307928e-09,-4.2319810698111802
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,1,0.032932143658399582,-4.9022060155258762,-16.449671401914998,6.8817397171674543e-09,-4.2319810698111802
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,1,0.04801202192902565,-4.582137595715527,-14.886205913746974,3.342218455445829e-08,-4.2319810698111802
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,1,0.069997094571590424,-4.0731940320511164,-11.399669182163759,3.3674946907978561e-07,-4.2319810698111802
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,1,0.10204929113388062,-0.25258869293766184,-0.81288145343864571,0.0058136918228600745,-4.2319810698111802
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,1,0.14877843856811523,1.9548208180488307,-3.732784196637382,0.014156112295663459,-4.2319810698111802
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,1,0.21690522134304047,3.1968235556361466,-7.7820199350286039,0.014513499528135554,-4.2319810698111802
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,1,0.31622776389122009,3.976933022961024,-11.543995367047865,0.014523082839828432,-4.2319810698111802
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,1,0.46103087067604065,4.3528574771339645,-14.15601549435844,0.014523492204387065,-4.2319810698111802
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,1,0.67214041948318481,4.5213713702431706,-15.806758497638526,0.014523545167723213,-4.2319810698111802
8,4.9118132591247559,-1.4628982543945312,-2.5448789596557617,-0.46085506677627563,0.41302955150604248,-0.16385065019130707,-3.3180229663848877,-4.0797204971313477,1,0.97991859912872314,4.6333011655314316,-17.211350903032347,0.014523563650624915,-4.2319810698111802
